audio,transcript
test_sample_3492_noisy,يوى استاني بعن كده برضه ياء# منها ولاوبيت بلكده الجوى استاني وخلفش منيها سبابها
test_sample_2948_noisy,مصل زكتش حاجق إاليها عليد شبوب  بسلامز#  يعني أنا عارف إنها ما كان ركن الناس لإنده بتحك عي
test_sample_3588_noisy,أنال بيس فعافتكوت
test_sample_1293_clean,ما هالسوتي ونما تحجتا ويمش تهاقبل النهارده ماش عمل وهناأ ما عاشتئاف
test_sample_3644_noisy,ياملكل
test_sample_3508_noisy,كل يوإيه
test_sample_1243_clean,لن الرجم اسعيد أنا ريس أنا حضرتك أنا جد عظهر مع حضرتك والله ب أغلل المركات يعني عندس والله
test_sample_3731_noisy,بيتشركوا في عياتة
test_sample_3602_noisy,إلا أشتئلة الصعمل
test_sample_3319_noisy,البصر
test_sample_1045_clean,فلاسه ده منقصري ولاجولانه ومفحفبوم على فخرة الجسيضة دي م اتجلة جبل صول التولس فلاعت هو جبل صول التولس في أبن ظبر فلاسه دنه منقسم نولاد جولانه مختل نولالبنال ومنكسلونيو ده ويلدولحا منفلي ده ص ياخلوه يو من عابى قتيفم عاه اللهه لديومهوري مط
test_sample_1642_clean,تتجي من العند ربنا وجيش مفي عند البلا
test_sample_3761_noisy,عشان المرايبيت ناز لازم أتفع غربة عهى الفجنيهه وحعمليه محضر وصر رتين في البيق
test_sample_3916_noisy,اللي إنتي يطرع ملهل
test_sample_1253_clean,أمل لي محضر حيازة مش بضول صراخي
test_sample_1220_clean,إذا ما عرفتش دول عمرك حط لها
test_sample_1391_clean,هلى المشك بيه كله فوبل صب
test_sample_3670_noisy,عان خيل
test_sample_3256_noisy,السمين
test_sample_1489_clean,ونبرة أشوه
test_sample_1446_clean,لغعربية نصلعة من تحت دي يعني شعراء نعا رف
test_sample_3273_noisy,بشم الله
test_sample_3076_noisy,مش فن م حاجة أناي أنا هخدو آكل ديه وما أجيبدهم حعليهب أحوشيوم على حاجة معايزة
test_sample_3203_noisy,فالاط اشر ياشي من ح
test_sample_3342_noisy,و عايزين نغير إسم إيهدي الحب دهمن فنتني للي حاجت هنينسميئة ولا نول على
test_sample_3676_noisy,إيزا إيزازصيفن إزازة ببسي إيزاي كبفولة وهتستح من إيه
test_sample_3456_noisy,يا ربي صرليك متشارين مصي منكياغال
test_sample_1212_clean,نت  ماشغقولج إنت و تى
test_sample_1137_clean,اللي جاتء
test_sample_1310_clean,أحس إن هي السبب وإن# وإن يعني البهجة الحصل يكلها
test_sample_1578_clean,لافطخدنا
test_sample_3307_noisy,إنش يبقى قوليلي يعني قوليلا
test_sample_1376_clean,وؤكد وعكذأ وآقد
test_sample_3315_noisy,بالإشتراق إن شاء الله  في الكونياف سعق كول مهو جديد واسستلامة علكو ط اللهو وبركيز
test_sample_1511_clean,أنها يوما زولدك يا عني واحد شبح المظي عمل الشاذنيعارسة
test_sample_1373_clean,طلع لي أكبرفرتير م م نجاف
test_sample_1560_clean,ععرف يا ماصر إنت مش بتعير لبنقتي بالسنت صعبعنا على اله
test_sample_1265_clean,ده هو عشر هو الخالق واللاهم مس على هو يعلم فهيدا كام من وجعه كام  وكامن بشاعر اللي قد يدخول منها الشيطان في اللحظة فيلحصة مادا يحصل بينبإنتي الا هما لحل حمد ونا كللاهي مع أاطل لناهمة الله هما لكن حمد أنابإنتي رب إنا إخطانها نها تتجطير من#من طيول تجي وإن شاء الله تتج تج مستن مستنياني أنا وما إن شاء الله على
test_sample_3774_noisy,إ ي لحه
test_sample_3664_noisy,سور حصا ججي
test_sample_3902_noisy,ساعدية
test_sample_2977_noisy,طبما إنا أنه لعمل يك كده ما بصراح
test_sample_3811_noisy,طبعا ما حدش هي# هيأوم# هي# هيرض من ف#طبعا هو لشاكل خد بعضو إيه وبرض هوب # ماشي يعني بيتحرض
test_sample_1144_clean,لها هو ميه نكدى
test_sample_3823_noisy,والكفص لعلى شبح آهما بلقتي الشعل وه
test_sample_3175_noisy,العرمات بتحته إن هوا إيه سخن في المكان ده للي هو طبعا بيبسكن في مكان وبيروح لل إيه للبيوتو الأريبة
test_sample_3707_noisy,وربنا سهل إن شاء الله
test_sample_3452_noisy,بينفس الفكمانوس الضوبياع بس الضحية إنبط نصعبانة علية
test_sample_3915_noisy,هفل لي بتهبي
test_sample_3401_noisy,ين صفر برافعا ل
test_sample_3585_noisy,لازم يكونة عنديط عليه هسبن دي برضه مي ضمت الأوراية ممدمة جيدها فعشان أطنوع السفير والبنصل إن أنا فعلم السيب فلازم عيشه معاي عيشو معاي هنا كدرفع لباي حمل إسيعني فأنا
test_sample_1551_clean,ربها ون الهد
test_sample_2937_noisy,أو إن إنت عندك محلم أو عندك مصلح بالدعتك بطلع بقه بتقدر يه أو فغلده جري برضه نفس الموغووة
test_sample_3904_noisy,آ# آ# إلتي نلدارخ آه نصبها عليكوا اللف الل صو# آه لحد الوقتي برضه يبقى حمفقل ومش قدلي كده ومش أسش حاجة الحمج له فاضل لإنتي اللقإنان بارح مش هيل بتكرع النهارده
test_sample_3086_noisy,فيميلامه عظور كثا يمش سابع فميامه عظور كثا دكتبقى كده واحد للدوريت نطب بالدواريت واحد تمام عظور كثة إتنيت عظور كسا دلاتة
test_sample_1411_clean,تمشك حجاب البتاع ديزمان خنشكوا م النهال وهي تنتل دي فرق بند من اصغم وصعي مليم بسكول اشفها الل تعشارات نش غيرة يا مع حايدة عفاها تلع مودو كانه طاعف يعغاء مرم ب البقدراما عني خيم عجلنا كده تجات ما وصل
test_sample_3394_noisy,ما# ما مأتكلمت كده
test_sample_1644_clean,ي إمت مأنا طلعا هزف له بالإجريا بصيقة يعني البابه وكاربعا ما إحنا د وهما متدوا إي بن إهدا دقو كدو عصرو تش بيرترم عال بصيبة معوم معافغير و إنصار وامي غلنا عندنا نديه غود حنا عديين غعمج تعبي أخصوط
test_sample_3285_noisy,والله تسلمي
test_sample_1163_clean,ده مص نب علو يعني فا عاد عيزي زمو شاما أح ديت جيب دام ستسة ن قو لك مشكالش المون دمام
test_sample_1183_clean,وأبهات السوعد وأمهاكب معاها وأختي فلق غاجل لي يحذ شوية ويخش الجانازا مرحة مشكل ه صعك إزاي غله صع  شكال ا له وصعة
test_sample_3454_noisy,غاب وبوص كنام من ده هو ده المكان اللي بيطبافيل
test_sample_1004_clean,شوية ولده وصواعة ارعول دربين بقاعنه
test_sample_3776_noisy,الحب ب الأل
test_sample_3672_noisy,بس ما طلبم من خنصي ممنجونيعشن بس ناذا على المحدر و#كده يعني نعمل إيه
test_sample_1379_clean,قاملة زاي السك ليبارك زسه
test_sample_1079_clean,لو الله حضرتك إ# أنول حي حف
test_sample_2985_noisy,شقعراه
test_sample_3750_noisy,لأ ما إيجة بو يرش فعتولي السورع
test_sample_3555_noisy,آهو المرة ش# م حاجادي ودام الصراة
test_sample_3392_noisy,أرما قبدل شاشعة
test_sample_3868_noisy,يفسك في
test_sample_2994_noisy,لعرفبه
test_sample_2973_noisy,أهي ب حبقى كحمرا
test_sample_1112_clean,أولصك هلف بردامك آه يعني يعني  يعن يعني وصلةتهاتب د أنخاتال دلاوي أواجس امنمجب عيدة على مكم  لاء يعني يعني هشءمش ياخيوا حاسل على علىل علىل آصا إبى التي ياقولوبة في
test_sample_1680_clean,أهلا إنله صهلة
test_sample_1090_clean,والتفات الوقتي وتاري عمر يعناس # وكلمة قلتها قبل النهارده
test_sample_3506_noisy,طريف
test_sample_3393_noisy,فا# إيرم الأخل التعالنهارده دونا شبلهوا
test_sample_3645_noisy,مارة وحم زيزا وربلو ورولج عنيه تورول
test_sample_1295_clean,الله يحضرتك كان جبل الفكرة بتاعة الحدي الأولا بشق الحض
test_sample_3483_noisy,آه ومباجسموي
test_sample_2940_noisy,عقد بحه حديق ولكن بص غ معلى أضح تشتيرها حاجة ألانمن على ال# من على أي موقع إنسو بتشك مش بطلج ومنكو مثلا آ# على السيست فيناتة وسمة ورقم فيذة و# البصوور ومش عارفي طاب# من غير ما انتخل البينات دي
test_sample_3875_noisy,موضوع مش مكل ل ممكن  خمس طلات صبعة لاأ تمل تلاتي وممكن إنفيبتة ت المشروع صغير أ# مافيعش مش الى
test_sample_3326_noisy,أملا ممكن أستاز الحضروتة كان أرو ممكن قالد # الزعيب محمد قولنه بالسجاي من معراض شعاجة عل الكور أولا بحتبتكور
test_sample_3757_noisy,لو إنت مش# نازل أ# حرطى ل مفيش رم إنزل وحول كفاع تدول و لأو ما حصلش و#
test_sample_3294_noisy,ماطروحش ترمي أي وفيلوز في جمعات خاص نطيدر بعتخط في البنكح داشر ألف ومتين يورو إيه في الالبيديوا ده مد كان منوش لحد هنا
test_sample_1630_clean,الدني آ## لا با عكد
test_sample_3796_noisy,لما يجيلك المعاد هي طبعا الورق مختطبة بالبرفوغالي ححول إن أنا أترجمها وأقلقوا إه الأورقدي وهصور هلكم وإنتو ممكن تترجميها تمام
test_sample_3537_noisy,حمس راحمي لعبي
test_sample_1274_clean,عليه الشلات وس له
test_sample_3164_noisy,السرامة عليكم رحمة الله براكاته إحنا طبعا في بيوم تان مش ليوم التاني شملوم التاني إحنا# جبيوتي لنصبلاه
test_sample_1269_clean,يان ماصل ولادت محمود بشربنوع بالشعوم خطيل
test_sample_1081_clean,قلو إيه هله عب العظيم ما ما مايقول وفذا أكذكذا قلوه طبع حنعمليه هو جد الله نقول
test_sample_1365_clean,وعملة بلبع منه
test_sample_1303_clean,ليخ
test_sample_1328_clean,صلع انبي يعنه
test_sample_1189_clean,يبقرء ي كنت مديون دلوصط
test_sample_3630_noisy,عشان ليهقوللي جفسرة
test_sample_1621_clean,أي موتو عجش مو سيدي اللي واخد التعبيلق
